content,rating
"['far', 'best', 'headphone', 'ever', 'use', 'almost', 'better', 'apple', 'earpods', 'come', 'different', 'size', 'fit', 'comfortably', 'apparently', 'use', 'inear', 'headphone', 'ear', 'hurt', 'little', 'leave', 'hour', 'short', 'listen', 'spree', 'perfect', 'isnt', 'single', 'instance', 'fall', 'pull', 'stick', 'well', 'plug', 'build', 'quality', 'much', 'better', 'appear', 'stock', 'picture', 'amazon', 'probably', 'understand', 'design', 'noise', 'cancel', 'decent', 'job', 'probably', 'could', 'get', 'away', 'wear', 'mow', 'lawn', 'thing', 'notice', 'touch', 'cable', 'rub', 'clothe', 'lot', 'hear', 'relatively', 'loud', 'sound', 'quality', 'hair', 'superior', 'apple', 'earpods', 'bass', 'well', 'balance', 'everything', 'seem', 'clear', 'listen', 'soundtrack', 'epic', 'trailer', 'music', 'confirm', 'orchestra', 'sound', 'nice', 'especially', 'insane', 'bass', 'man', 'steel', 'expert', 'audio', 'get', 'massive', 'detail', 'people', 'conclusion', 'look', 'cheap', 'pair', 'headphone']",5
"['sound', 'decent', 'last', 'month', 'kaput', 'woofer', 'go', 'would', 'recommend']",2
"['kind', 'low', 'quality', 'break', 'easily', 'ive', 'purchase', 'kind', 'multiple', 'time', 'comfortable', 'standard', 'earphone']",3
"['use', 'linux', 'box', 'work', 'great', 'mouse', 'little', 'small', 'taste', 'could', 'shop', 'find', 'larger', 'plug', 'play', 'youd', 'expect']",4
"['package', 'come', 'semi', 'crush', 'boxafter', 'hook', 'keep', 'hear', 'rattle', 'insted', 'thump', 'sub', 'wooferseems', 'place', 'speaker', 'screw', 'crackedyou', 'feel', 'itcant', 'really', 'see', 'coverthe', 'sattilite', 'speaker', 'sound', 'goodit', 'could', 'rough', 'delivery', 'dont', 'really', 'think', 'soi', 'get', 'replacementif', 'go', 'well', 'delete', 'update', 'review', 'include', 'system', 'sound', 'likejoe', 'h', 'updatei', 'receive', 'replacement', 'daythanks', 'amazonyour', 'bestthat', 'say', 'new', 'system', 'twang', 'sound', 'volume', 'controlsomething', 'close', 'break', 'therei', 'take', 'old', 'volume', 'control', 'send', 'back', 'new', 'one', 'defective', 'systemout', 'system', 'get', 'kick', 'buttgood', 'bass', 'nice', 'mids', 'im', 'happyeven', 'defectsometimes', 'bad', 'luckso', 'change', 'rat', 'star', 'productagainamazon', 'best', 'customer', 'support', 'bizthanksjoe', 'h']",5
"['work', 'advertise', 'know', 'ahead', 'time', 'edge', 'edge', 'screen', 'protector', 'issue', 'ship', 'receive', 'something', 'completely', 'different', 'seller', 'quick', 'fix', 'issue']",3
"['good', 'product', 'wish', 'saw', 'one', 'port', 'le', 'expensive', 'live', 'learn']",2
"['smoothest', 'keyboard', 'ive', 'ever', 'use', 'love', 'worst', 'mouse', 'ive', 'ever', 'use', 'opposite', 'love']",2
"['buy', 'mix', 'color', 'work', 'fine', 'fact', 'sound', 'pretty', 'good', 'price', 'come', 'loud', 'static', 'noise']",3
"['didnt', 'work', 'process', 'fiddle', 'plug', 'unplug', 'reconfiguring', 'speaker', 'fell', 'total', 'inch', 'stand', 'break', 'right']",1
"['order', 'earbuds', 'base', 'good', 'review', 'know', 'would', 'sound', 'think', 'everyone', 'taste', 'way', 'sound', 'present', 'sound', 'earbuds', 'produce', 'surprisingly', 'clear', 'enough', 'bass', 'overpower', 'also', 'use', 'run', 'month', 'half', 'use', 'yet', 'fall', 'ear', 'opinion', 'best', 'earbuds', 'ever', 'nice', 'find', 'fair', 'price', 'especially', 'ear', 'bud', 'try', 'sound', 'ok', 'best']",4
"['highly', 'recommend', 'anyone', 'motion', 'listen', 'device', 'thing', 'fit', 'comfortable', 'ear', 'mean', 'never', 'worry', 'fall', 'run', 'work', 'even', 'commute', 'work', 'matter', 'im', 'also', 'pretty', 'confident', 'keep', 'music', 'contain', 'ear', 'matter', 'loud', 'coworkers', 'stop', 'chirp', 'dance', 'party', 'cubicle', 'use', 'come', 'apple', 'headphone', 'highly', 'recommend']",5
"['durability', 'buy', 'almost', 'year', 'ago', 'last', 'extremely', 'well', 'pair', 'samsung', 'earbuds', 'come', 'phone', 'year', 'ago', 'eventually', 'die', 'year', 'regular', 'usage', 'earbuds', 'however', 'hardy', 'durable', 'wrap', 'little', 'tightly', 'admit', 'absolutely', 'sign', 'wear', 'tear', 'cord', 'inear', 'part', 'also', 'sturdy', 'take', 'reasonable', 'amount', 'jostle', 'far', 'good', 'model', 'take', 'lot', 'get', 'use', 'go', 'old', 'traditional', 'earbuds', 'inear', 'style', 'terrible', 'sinus', 'never', 'truly', 'get', 'suction', 'ear', 'get', 'rip', 'good', 'suctionawful', 'inear', 'suctionyness', 'also', 'get', 'cord', 'noise', 'time', 'touch', 'cord', 'rub', 'something', 'obvious', 'amplify', 'unpleasant', 'get', 'use', 'ignore', 'thing', 'seem', 'le', 'quality', 'get', 'use', 'kind', 'earbud', 'sound', 'im', 'audiophile', 'mean', 'earbuds', 'really', 'strong', 'bass', 'kick', 'quite', 'good', 'sound', 'price', 'tinny', 'mute', 'scratchy', 'im', 'impress', 'audio', 'cheap', 'little', 'thing', 'push', 'edit', 'compare', 'higher', 'end', 'headphone', 'tell', 'bass', 'definitely', 'boost', 'mids', 'high', 'diminish', 'however', 'overall', 'sound', 'still', 'clear', 'crystal', 'clear', 'sound', 'heavy', 'base', 'absence', 'higher', 'tone', 'wont', 'notice', 'high', 'mids', 'miss', 'youre', 'listen', 'stuff', 'heavier', 'emphasis', 'register', 'youre', 'really', 'strong', 'bass', 'definitely', 'job', 'comfort', 'get', 'use', 'inear', 'aspect', 'actual', 'comfortable', 'end', 'take', 'rubber', 'end', 'put', 'different', 'one', 'fit', 'ear', 'better', 'however', 'actual', 'shape', 'earbud', 'slightly', 'angle', 'allow', 'rest', 'ear', 'quite', 'comfortably', 'dont', 'lay', 'side', 'ear', 'squish', 'pillow', 'uncomfortable', 'really', 'fast', 'overall', 'wont', 'take', 'star', 'discomfort', 'due', 'go', 'ear', 'canal', 'suction', 'kind', 'earbud', 'work']",5
"['finally', 'get', 'phone', 'case', 'take', 'almost', 'week', 'come', 'rush', 'need', 'case', 'dont', 'expect', 'come', 'time', 'lifeproof', 'package', 'open', 'box', 'crush', 'product', 'self', 'hold', 'work', 'great', 'phone', 'glass', 'great', 'bubble', 'glide', 'beautiful']",2
"['im', 'type', 'right', 'spill', 'nail', 'polish', 'remover', 'inch', 'macbook', 'air', 'keyboard', 'useless', 'touch', 'pad', 'dont', 'want', 'get', 'new', 'computer', 'get', 'keyboard', 'mouse', 'plug', 'computer', 'work', 'immediately', 'work', 'well', 'thing', 'note', 'large']",4
"['find', 'item', 'extremely', 'confuse', 'enough', 'tutor', 'information', 'uneducated', 'person', 'electronics', 'sadly', 'return', 'item']",1
"['holy', 'cow', 'speaker', 'amaze', 'wasnt', 'expect', 'much', 'give', 'price', 'hop', 'read', 'review', 'flaw', 'headphone', 'sound', 'hub', 'really', 'turn', 'way', 'sound', 'loud', 'enough', 'listen', 'comfortably', 'easy', 'enough', 'get', 'plug', 'directly', 'headphone', 'port', 'computer', 'reason', 'rather', 'star']",4
"['im', 'use', 'keyboard', 'mouse', 'write', 'review', 'right', 'love', 'cord', 'go', 'wireless', 'long', 'time', 'ago', 'replace', 'battery', 'yet', 'even', 'ive', 'accidentially', 'leave', 'weekend', 'slant', 'keyboard', 'minimal', 'comfortable', 'downside', 'light', 'indicator', 'cap', 'lock', 'number', 'lock', 'small', 'thing']",5
"['good', 'still', '’', 'seal', 'edge', 'still', 'gap', 'even', 'press', '’', 'stick', 'edge', '’', 'find', 'glass', 'plus', 'size', '’', 'air', 'bubble', 'edge']",3
"['purchase', 'february', 'theyve', 'break', 'adhesive', 'hold', 'earbud', 'body', 'ear', 'piece', 'separate', 'wont', 'stick', 'back', 'together', 'sound', 'fine', 'look', 'nice', 'cheap', 'think', 'month', 'life', 'span', 'make', 'sense', 'would', 'nice', 'last', 'little', 'longer']",3
"['work', 'light', 'need', 'velcro', 'desk', 'flop', 'slightest', 'touch']",3
"['nice', 'price', 'combo', 'wireless', 'mouse', 'keyboard', 'mouse', 'work', 'great', 'test', 'ft', 'issue', 'keyboard', 'hand', 'intermittent', 'issue', 'sometimes', 'trouble', 'keep', 'perhaps', 'im', 'type', 'fast', 'sometimes', 'keyboard', 'lag', 'key', 'press', 'good', 'occassional', 'use', 'medium', 'center', 'probably', 'couldnt', 'put', 'court', 'reporter']",3
"['amazon', 'great', 'idea', 'freetime', 'love', 'ability', 'set', 'tablet', 'turn', 'ability', 'set', 'educational', 'goal', 'accomplish', 'entertainment', 'good', 'theory', 'disappoint', 'aspect', '’', 'allow', 'choose', 'content', 'share', 'multiple', 'apps', 'fit', 'educational', 'criterion', 'read', 'egg', 'math', 'game', 'deal', 'fraction', 'multiplication', 'son', 'age7', 'access', 'game', 'educational', 'goal', 'set', 'instead', 'educational', 'app', 'freetime', 'recognize', 'puzzle', 'game', 'vehicle', 'match', 'vehicle', 'shadow', 'son', 'age', 'would', 'huge', 'improvement', 'parent', 'able', 'choose', 'game', 'want', 'child', 'work', 'achieve', 'set', 'educational', 'daily', 'goal', 'freetime', 'come', 'free', 'tablet', 'something', 'would', 'purchase', 'free', 'subscription', 'run']",2
"['buy', 'daughter', 'christmas', 'shes', 'frustrate', 'frequent', 'free', 'shes', 'game', 'website', 'boot', 'internet', 'frequently', 'return', 'different', 'tablet']",2
"['buy', 'screen', 'protector', 'new', 'iphone', 'quite', 'vendor', 'sell', 'screen', 'protector', 'old', 'iphone', 'plusiphone', 'know', 'read', 'new', 'iphone', 'dimension', 'plusbut', 'sensor', 'slightly', 'different', 'location', 'headphone', 'earpiece', 'bite', 'longer', 'knowledge', 'would', 'seem', 'screen', 'protector', 'want', 'research', 'screen', 'protector', 'find', 'omoton', 'brand', 'review', 'good', 'month', 'later', 'screen', 'protector', 'good', 'day', 'put', 'good', 'attract', 'fongetprints', 'overall', 'happy', 'screen', 'protector', 'would', 'highly', 'recommend', 'anyone']",5
"['mouse', 'garbage', 'pointer', 'computer', 'jump', 'try', 'use', 'mouse', 'keyboard', 'ok', 'great', 'response', 'type']",2
"['subwoofer', 'terrible', 'there', 'possibility', 'receive', 'break', 'product', 'clearly', 'tell', 'quality', 'isnt', 'speaker', 'expect', 'product', 'review', 'good', 'pay', 'get', 'something', 'else']",1
"['excite', 'get', 'read', 'review', 'low', 'price', 'say', 'im', 'little', 'disappoint', 'sound', 'look', 'pretty', 'nice', 'cant', 'complain', 'much', 'low', 'volume', 'basic', 'use', 'video', 'great', 'turn', 'little', 'mid', 'range', 'totally', 'saturate', 'bass', 'get', 'muddy', 'didnt', 'expect', 'blast', 'hit', 'hard', 'want', 'little', 'clarity', 'reasonable', 'volume', 'probably', 'fit', 'need', 'price', 'range', 'dont', 'expect', 'rock']",3
"['okay', 'best', 'thing', 'go', 'lshaped', 'jack', 'design', 'pretty', 'simple', 'material', 'use', 'feel', 'little', 'cheaper', 'cheap', 'give', 'star', 'little', 'month', 'right', 'channel', 'stop', 'work', 'warn', 'reason', 'know', 'go', 'dead']",2
"['impress', 'quality', 'sound', 'speaker', 'also', 'look', 'speaker', 'dont', 'look', 'usual', 'cheap', 'plastic', 'computer', 'speaker', 'star', 'bass', 'volume', 'control', 'affect', 'sub', 'woofer', 'bass', 'speaker', 'adjust', 'much', 'hear', 'bass', 'come', 'speaker', 'minor', 'flaw', 'still', 'recommend', 'speaker']",4
"['compare', 'old', 'slow', 'bounc', 'ing', 'wifi', 'signal', 'distance', 'clip', 'much', 'usenot', 'happy', 'bad', 'old', 'wont', 'fire', 'upso', 'disappoint', 'price', 'light', 'feel', 'cheap']",1
"['neat', 'little', 'bud', 'great', 'use', 'yard', 'garden', 'work', 'theyre', 'inexpensive', 'enough', 'worry', 'mess', 'deliver', 'surprisingly', 'crisp', 'sound', 'second', 'pair', 'first', 'fell', 'path', 'string', 'trimmer', 'replacement', 'totally', 'due', 'negligence', 'defect', 'bud']",4
"['love', 'new', 'fire', 'generation', 'fast', 'broeses', 'internet', 'hardly', 'delay', 'specially', 'download', 'book', 'kindle', 'unlimited', 'download', 'cloud', 'lightning', 'fast', 'practically', 'wait', 'black', 'friday', 'fire', 'gen', '%', 'buy', 'one', 'also', 'amazon', 'come', 'fire', 'prefer', 'paperback', 'size', 'smaller', 'format', 'handle', 'paperback', 'perfect', 'size']",5
"['far', 'really', 'easy', 'handle', 'nice', 'sleek', 'bulky', 'able', 'anything', 'want', 'short', 'time', 'see', 'hold', 'couple', 'month', 'price', 'great']",5
"['volume', 'knob', 'tend', 'wear', 'term', 'volume', 'distribution', 'speaker', 'email', 'cyber', 'acoustic', 'send', 'know', 'charge', 'happen', 'send', 'one', 'charge', 'adjust', 'volume', 'computer', 'leave', 'knob', 'full', 'volume', 'bass', 'awesome', 'speaker', 'sound', 'great']",3
"['wish', 'way', 'could', 'upload', 'apps', 'want', 'tablet', 'love', 'big', 'screen', 'enjoy', 'read', 'book']",4
"['upgrade', 'older', 'amazon', 'fire', 'stick', 'decide', 'go', 'roku', 'fire', 'stick', 'messy', 'ad', 'drive', 'home', 'screen', 'also', 'lot', 'lag', 'buffer', 'fire', 'stick', 'im', 'glad', 'switch', 'ive', 'use', 'roku', 'month', 'lag', 'time', 'much', 'quicker', 'home', 'menu', 'personalize', 'see', 'im', 'look', 'turn', 'update', 'year', 'great', 'use', 'literally', 'stop', 'work', 'wouldnt', 'open', 'apps', 'would', 'either', 'crash', 'open', 'app', 'would', 'get', 'error', 'say', 'wasnt', 'enough', 'memory', 'hadnt', 'download', 'apps', 'half', 'year', 'even', 'try', 'delete', 'apps', 'didnt', 'use', 'anymore', 'work', 'year', 'guess']",2
"['sound', 'ok', 'expect', 'better', 'sound', 'quality']",3
"['work', 'well', 'till', 'break', 'week', 'use', 'also', 'kill', 'usb', 'attach']",2
"['much', 'say', 'standard', 'keyboard', 'mouse', 'connectivity', 'issue', 'battery', 'ship', 'product', 'still', 'hold', 'strong', 'type', 'click', 'smooth', 'responsive', 'convenience', 'wireless', 'function', 'there', 'le', 'wire', 'clutter', 'desk', 'get', 'great', 'price', 'highly', 'recommend']",5
"['think', 'would', 'great', 'buy', 'price', 'leave', 'speaker', 'severely', 'distort', 'pinch', 'want', 'quality', 'sound', 'would', 'look', 'elsewhere']",2
"['hook', 'speaker', 'record', 'player', 'garage', 'get', 'great', 'sound', 'use', 'think', 'tell', 'world', 'use', 'computer', 'tv', 'movie', 'night', 'cabin', 'music', 'discman', 'walkman', 'phone', 'record', 'player', 'httpwwwamazoncomgpproductb00igdhtxyredirect=true', 'ref_=cm_cr_ryp_prd_ttl_sol_67', 'work', 'well', 'application', 'low', 'price', 'sadly', 'move', 'wireless', 'real', 'side', 'go', 'garage', 'vinyl', 'watt', 'huge', 'loud', 'enough']",4
"['ive', 'use', 'keyboardmouse', 'combo', '~6', 'month', 'complaint', 'whatsoever', 'want', 'cheap', 'combo', 'use', 'live', 'room', 'table', 'abuse', 'ultimately', 'die', 'far', 'survive', 'kid', 'minor', 'spill', 'sitons', 'dropslike', 'say', 'expect', 'replace', 'often', 'combo', 'take', 'weve', 'dish', 'still', 'work', 'champ', 'key', 'still', 'tact', 'never', 'connection', 'problem', 'use', 'foot', 'cpu', 'base', 'also', 'use', 'daily', 'replace', 'keyboard', 'battery', 'month', 'look', 'relatively', 'small', 'light', 'reliable', 'keyboard', 'trick', 'forward', 'back', 'button', 'would', 'nice', 'mouse', 'important']",5
"['headphone', 'terrible', 'literally', 'sound', 'tin', 'small', 'dont', 'fit', 'ear', 'spend', 'extra', 'buck', 'get', 'decent', 'pair', 'headphone', 'blow', 'away', 'anyone', 'would', 'give', 'star']",1
"['dont', 'press', 'hard', 'key', 'sometimes', 'doesnt', 'register', 'stroke', 'frustration', 'go', 'back', 'rekey', 'stroke', 'think', 'already']",3
"['unused', 'usbs', 'turn', 'devise', 'short', 'usb', 'connection', 'close', 'plug', 'work', 'well']",4
"['case', 'good', 'would', 'like', 'front', 'thicker', 'flimsy', 'im', 'drop', 'kindle', 'screen', 'could', 'crack', 'price', 'fine']",4
"['keyboard', 'mouse', 'combo', 'connect', 'easily', 'hp', 'laptop', 'complaint', 'key', 'slightly', 'stiff', 'consider', 'price', 'big', 'deal', 'highly', 'recommend', 'product', 'anyone', 'want', 'wireless', 'keyboard', 'mouse', 'doesnt', 'want', 'pay', 'rear']",5
"['update', 'receieved', 'replacement', 'thrill', 'first', 'customer', 'service', 'great', 'troubleshoot', 'original', 'kindle', 'order', 'replacement', 'ive', 'replacement', 'week', 'work', 'wonderfully', 'use', 'mostly', 'social', 'medium', 'watch', 'hulu', 'netflix', 'game', 'easy', 'set', 'everything', 'load', 'pretty', 'quickly', 'battery', 'life', 'excellent', 'definitely', 'meet', 'expectation', 'old', 'review', 'please', 'see', 'update', 'new', 'kindle', 'box', 'minute', 'work', 'fine', 'first', 'get', 'wifi', 'set', 'suddenly', 'nothing', 'happen', 'touch', 'screen', 'shut', 'turn', 'back', 'least', 'time', 'difference', 'last', 'kindle', 'always', 'extremely', 'slow', 'one', 'doesnt', 'work', 'im', 'sure', 'even', 'want', 'exchange', 'hop', 'replacement', 'work', 'better', 'im', 'do', 'kindle', 'good', 'update', 'speak', 'someone', 'amazon', 'help', 'problem', 'unfortunately', 'point', 'kindle', 'shut', 'wouldnt', 'come', 'back', 'replacement', 'order', 'wont', 'stock', 'week', 'hope', 'work']",5
"['purchase', 'add', 'usb', 'port', 'pci', 'instal', 'back', 'wrap', 'side', 'add', 'small', 'piece', 'double', 'side', 'sticky', 'tape', 'secure', 'side', 'tower', 'port', 'work', 'light', 'well', 'port', 'light', 'turn', 'port', 'toggle', 'power', 'port', 'bite', 'chintsy', 'light', 'spill', 'next', 'one', 'almost', 'light', 'twono', 'biggie', 'kind', 'cheap', 'price', 'expect', 'job', 'suppose', 'cord', 'bite', 'short', 'want', 'thats', 'ok', 'biggie', 'im', 'satisfy', 'product']",4
"['break', 'first', 'day', 'try', 'return', 'up', 'never', 'pick', 'package']",1
"['upgrade', 'older', 'kindle', 'continue', 'kindle', 'tradition', 'ease', 'use', 'le', 'expert', 'technology', 'user', 'person', 'order', 'remain', 'kindle', 'customer']",5
"['ive', 'order', 'multiple', 'earbuds', 'chalk', 'rough', 'use', 'dont', 'really', 'expect', 'earbuds', 'hold', 'long', 'however', 'hesitant', 'buy', 'receive', 'pair', 'box', 'earbud', 'sound', 'come', 'option', 'refund', 'return']",1
"['unbelievable', 'knack', 'destroy', 'headphone', 'average', 'month', 'tend', 'keep', 'phone', 'back', 'pocket', 'wire', 'usually', 'get', 'janked', 'way', 'sit', 'accidentally', 'get', 'catch', 'corner', 'table', 'ive', 'headphone', 'washer', 'twice', 'place', 'work', 'like', 'blast', 'music', 'dont', 'need', 'blast', 'volume', 'overcome', 'sound', 'proof', 'sometimes', 'pop', 'theyre', 'earplug', 'recommend', 'anyone', 'update', 'june', 'first', 'set', 'pink', 'second', 'set', 'white', 'buy', 'second', 'set', 'habit', 'misplace', 'headphone', 'pink', 'set', 'still', 'work', 'day', 'ive', 'drop', 'bucket', 'paint', 'clean', 'water', 'multiple', 'time', 'little', 'filter', 'thing', 'inside', 'go', 'miss', 'still', 'work', 'sound', 'get', 'bite', 'dirty', 'look', 'ive', 'repeatedly', 'put', 'several', 'time', 'washer', 'dryer', 'work', 'cat', 'even', 'get', 'grant', 'pull', 'away', 'rip', 'apart', 'headphone', 'buy']",5
"['im', 'highly', 'disappoint', 'get', 'soon', 'unpackaged', 'use', 'work', 'anyone', 'might', 'buy', 'chance', 'wont', 'work']",2
"['constantly', 'misplace', 'replace', 'headphone', 'portable', 'device', 'hear', 'amplifier', 'pocket', 'amfm', 'radio', 'mp3', 'player', 'good', 'fit', 'good', 'response', 'voice', 'music', 'dont', 'sound', 'tinny', 'alll', 'importantly', 'stay', 'ear', 'dont', 'work', 'loose', 'hard', 'case', 'inexpensive', 'set']",4
"['buy', 'niece', 'christmas', '’', 'use', 'day', 'completely', 'freeze', '’', 'let', 'power', 'tap', 'option', 'screen', 'get', 'help']",2
"['surprisingly', 'good', 'headphone', 'receive', 'last', 'night', 'run', 'slew', 'test', 'check', 'range', 'clarity', 'get', 'loud', 'buzz', 'clarity', 'treble', 'amaze', 'theyre', 'super', 'comfortable', 'weirdlooking', 'inear', 'piece', 'noisecancelling', 'effect', 'surprisingly', 'good', 'inear', 'headphone', 'wish', 'bass', 'techno', 'hiphop', 'music', 'still', 'sound', 'decent', 'even', 'boom', 'base', 'love', 'dj', 'headphone', 'classical', 'music', 'sound', 'simply', 'gorgeous', 'headphone', 'complaint', 'color', 'didnt', 'match', 'well', 'thats', 'enough', 'make', 'lose', 'star', 'purple', 'headphone', 'photo', 'much', 'blue', 'kind', 'purple', 'prefer', 'one', 'red', 'taste', 'cord', 'lavender', 'sort', 'dont', 'prefer', 'however', 'really', 'enjoy', 'depend', 'long', 'last', 'ill', 'likely', 'buy', 'pair', 'different', 'color', 'break', 'theyre', 'cheap', 'last', 'longer', 'month', 'totally', 'worth']",5
"['sound', 'plain', 'miserable', 'disappointment']",1
"['unit', 'appear', 'well', 'build', 'switch', 'anyway', 'useless', 'dont', 'need', 'turn', 'anything', 'id', 'plug', 'logitech', 'illuminate', 'keyboard', 'thing', 'plug', 'unit', 'die', 'weekso', 'im', 'send', 'back', 'look', 'hub']",2
"['love', 'little', 'headphone', 'sound', 'good', 'comfortable', 'wear', 'design', 'headphone', 'allow', 'comfortably', 'slip', 'ear', 'even', 'small', 'ear', 'sit', 'well', 'position', 'press', 'inside', 'ear', 'dont', 'feel', 'fall', 'buy', 'pair', 'mic', 'kid', 'mom', 'like', 'much', 'order', 'pair', 'mic', 'receive', 'think', 'theyre', 'wonderful', 'functional', 'talk', 'phone', 'well', 'think', 'definitely', 'answer', 'call', 'headphone', 'dont', 'hurt', 'small', 'ear', 'husband', 'try', 'say', 'theyre', 'quite', 'comfortable', 'larger', 'ear', 'well', 'great', 'buy']",5
"['product', 'come', 'keyboard', 'mouse', 'pair', 'easily', 'work', 'day', 'issue', 'day', 'start', 'see', 'keyboard', 'hang', 'turnoff', 'turn', 'use', 'mouse', 'also', 'problem', 'issue', 'frequent']",2
