content,rating
"['arrive', 'time', 'good', 'quality', 'advertise']",4
"['get', 'replace', 'old', 'roku', 'doesnt', 'support', 'newer', 'stream', 'service', 'fine', 'miss', 'headphone', 'jack', 'old', 'get', 'headphone', 'jack', 'must', 'buy', 'expensive', 'model']",4
"['unbox', 'keyboard', 'plug', 'nano', 'usb', 'receiver', 'usb', 'port', 'back', 'computer', 'wham', 'do', 'everything', 'hook', 'automatically', 'adjust', 'mouse', 'track', 'speed', 'little', 'also', 'make', 'sure', 'remove', 'nano', 'usb', 'receiver', 'box', 'discard', 'hook', 'side', 'flap', 'box', 'keyboard', 'full', 'size', 'key', 'good', 'feel', 'make', 'slight', 'sound', 'type', 'want', 'silent', 'key', 'pad', 'isnt', 'say', 'hear', 'little', 'click', 'sound', 'type', 'hook', 'new', 'dell', 'i5675a933blupus', 'inspiron', 'amd', 'desktop', 'ryzen', 'processor', 'amd', 'radeon', 'rx', 'gddr5', 'graphic', 'recon', 'hook', 'work', 'charm']",5
"['year', 'ago', 'purchase', 'elderly', 'neighbor', 'computer', 'totally', 'surprise', 'quality', 'sound', 'inexpensive', 'setup', 'recently', 'buy', 'flat', 'panel', 'tv', 'poor', 'sound', 'quality', 'almost', 'expect', 'temporarily', 'hook', 'system', 'computer', 'tv', 'luckily', 'headphone', 'jack', 'really', 'make', 'sound', 'awesome', 'want', 'leave', 'system', 'hook', 'computer', 'suggest', 'get', 'tv', 'love', 'idea', 'sure', 'beat', 'cost', 'add', 'sound', 'bar', 'great', 'unit', 'great', 'price']",5
"['horrible', 'product', 'far', 'would', 'recommend', 'anyone', 'try', 'download', 'book', 'day', 'finish', 'download', 'immediately', 'begin', 'happen', 'several', 'time', 'consistently', 'lose', 'connection', 'internet', 'zero', 'problem', 'device']",1
"['panasonic', 'ear', 'bud', 'good', 'quality', 'sound', 'price', 'pay', 'let', '’', 'face', 'bose', 'ear', 'bud', 'spend', 'pair', 'cheap', 'work', 'well', 'price', 'fit', 'well', 'include', 'pair', 'soft', 'earpads', 'include', 'sml', 'come', 'many', 'color', 'lightweight', 'comfortable', 'cord', 'usually', 'order', 'pair', 'family', 'member', 'different', 'color', 'keep', 'everyone', 'happy', 'want', 'buy', 'pro', 'pair', 'soft', 'earpads', 'include', 'sml', 'cheap', 'sound', 'good', 'lightweight', 'comfortable', 'ear', 'cord', 'con', 'good', 'quality', 'high', 'end', 'ear', 'bud']",5
"['eahhh', 'par', 'call', 'hd', 'screen', 'great', 'little', 'tablet', 'money', 'ipad']",4
"['month', 'desk', 'work', 'great', 'however', 'sudden', 'leave', 'speaker', 'stop', 'work', 'disappoint', 'happen', 'need', 'get', 'new', 'set']",3
"['worthlessbut', 'close', 'right', 'box', 'plug', 'casio', 'keyboard', 'could', 'barely', 'hear', 'crank', 'volume', 'maximum', 'still', 'weak', 'sound', 'quality', 'didnt', 'seem', 'snuff', 'wellthey', 'cute', 'plug', 'cheaper', 'jlab', 'jbuds', 'wow', 'turn', 'volume', 'back', 'half', 'quality', 'great', 'sorry', 'folk', 'dud', 'bud', 'second', 'pair', 'different', 'color', 'receive', 'time', 'plug', 'result', 'weak', 'volume', 'tinny', 'sound', 'would', 'great', 'give', 'kid', 'play', 'music', 'loud', 'wont', 'allow', 'damage', 'noise', 'volume', 'bad', 'panasonic', 'pair', 'ear', 'red', 'orange', 'poor', 'right', 'package', 'update', 'provider', 'make', 'restitution']",3
"['never', 'expensive', 'headphone', 'look', 'find', 'review', 'like', 'style', 'fit', 'ear', 'shove', 'canal', 'never', 'good', 'luck', 'earbuds', 'hang', 'ear', 'canal', 'always', 'seem', 'fall', 'uncomfortable', 'short', 'period', 'time', 'use', 'apple', 'earpods', 'month', 'switch', 'phone', 'work', 'new', 'phone', 'panasonic', 'headphone', 'killer', 'use', 'work', 'shop', 'yard', 'work', 'yet', 'cause', 'discomfort', 'give', 'problem', 'thing', 'would', 'ask', 'better', 'bass', 'response', 'really', 'complain', 'price', 'point', 'great', 'overall', 'transmission', 'sound', 'wire', 'deal', 'swap', 'earbuds', 'opposite', 'ear', 'wrap', 'top', 'ear', 'get', 'rid', 'sound']",5
"['ive', 'ever', 'use', 'skullcandy', 'earbuds', 'keep', 'lose', 'decide', 'try', 'instead', 'price', 'theyre', 'definitely', 'good', 'buck', 'actually', 'kinda', 'surprise', 'much', 'could', 'hear', 'difference', 'skullcandies', 'im', 'audiophile', 'anything', 'compare', 'skullcandies', 'muddle', 'flat', 'sound', 'skullcandies', 'depth', 'im', 'sure', 'explain', 'kinda', 'iffy', 'weird', 'design', 'think', 'theyre', 'actually', 'comfortable', 'skullcandies', 'next', 'time', 'ill', 'probably', 'put', 'buck', 'keep', 'go', 'skullcandies', 'ill', 'continue', 'use', 'one', 'break', 'lose', 'overall', 'theyre', 'good', 'price', 'obviously', 'best', 'sound', 'earbuds', 'market', 'disclaimer', 'mean', 'audiophile', 'expert', 'surprise', 'layman', 'could', 'hear', 'difference', 'well', 'update', 'leave', 'earphone', 'go', 'last', 'little', 'month', 'listen', 'long', 'forget', 'skullcandies', 'sound', 'become', 'really', 'good', 'make', 'sense', 'cause', 'cheaper', 'think', 'im', 'actually', 'gon', 'get', 'different', 'color', 'get', 'blue', 'time', 'also', 'definitely', 'tangle', 'sc', 'think', 'sc', 'wire', 'flat', 'thin', 'round']",4
"['work', 'great', 'button', 'easy', 'activate', 'disconnect', 'usb', 'device', 'accidentally', 'push', 'button', 'turn', 'device', 'connect', 'slide', 'type', 'switch', 'would', 'better', 'button', 'close', 'together']",3
"['love', 'sound', 'quality', 'speaker', 'bass', 'last', 'month', 'speaker', 'go', 'crap', 'use']",2
"['durability', 'kill', 'use', 'variety', 'screen', 'protector', 'least', 'helpful', 'phone', 'slip', 'fell', 'stair', 'wooden', 'stair', 'lol', 'idk', '’', 'drop', 'phone', 'concrete', 'marble', 'floor', 'etc', 'even', 'screen', 'protector', 'never', 'crack', 'screen', 'literally', 'split', 'center', '<', 'hopefully', 'second', 'one', 'come', 'prevent', 'damage']",2
"['mouse', 'cursor', 'periodically', 'freeze', 'act', 'erratically', 'often', 'delay', 'type', 'keyboard', 'old', 'wire', 'mouse', 'keyboard', 'work', 'fine', 'suggest', 'problem', 'keyboardmouse', 'computer']",2
"['sorely', 'disappoint', 'logitech', 'quality', 'day', 'cant', 'seem', 'offer', 'basic', 'model', 'last', 'year', 'ive', 'purchase', 'different', 'entry', 'level', 'keyboard', 'theyve', 'issue', 'short', 'order', 'seemingly', 'return', 'window', 'heck', 'want', 'deal', 'warranty', 'issue', 'cheap', 'keyboard', 'even', 'exchange', 'eventually', 'suffer', 'fate', 'sticky', 'key', 'become', 'basically', 'useless', 'logitechs', 'recommend', 'amazon', 'basic', 'keyboard', 'package', 'do', 'well', 'thus', 'far', 'build', 'quality', 'much', 'better', 'take', 'logitechs', 'twist', 'half', 'inch', 'little', 'effort', 'worry', 'wont', 'get', 'money', 'anymore']",1
"['meh', 'great', 'buy', 'replace', 'set', 'buy', 'airport', 'brookstone', 'guess', 'im', 'use', 'still']",2
"['headphone', 'beautiful', 'buy', 'pair', 'sibling', 'also', 'first', 'pair', 'inear', 'headphone', 'come', 'different', 'size', 'cup', 'find', 'perfect', 'fit', 'problem', 'dont', 'feel', 'comfortable', 'put', 'thing', 'close', 'ear', 'drum', 'however', 'sound', 'quality', 'much', 'better', 'one', 'sit', 'ear']",3
"['really', 'excite', 'product', 'fact', 'would', 'backup', 'protector', 'case', 'anything', 'happen', 'apply', 'many', 'screen', 'protector', 'past', 'fact', 'temper', 'glass', 'doesnt', 'much', 'opportunity', 'air', 'bubble', 'think', 'apply', 'first', 'follow', 'instruction', 'carefully', 'shock', 'see', 'entire', 'screen', 'fill', 'air', 'bubble', 'really', 'disappoint', 'want', 'use', 'one', 'backup', 'force', 'use', 'straightaway']",1
"['mouse', 'uncomfortable', 'small', 'doesnt', 'fit', 'well', 'averagesized', 'make', 'button', 'unexpectedly', 'tough', 'press', 'also', 'felt', 'noticable', 'lag', 'keyboard', 'would', 'go', 'expensive', 'wire', 'keyboardmouse']",2
"['good', 'sound', 'material', 'look', 'good']",2
"['buy', 'last', 'year', 'much', 'belated', 'review', 'receive', 'pair', 'headphone', 'side', 'work', 'never', 'work', 'second', 'think', 'something', 'wrong', 'device', 'connect', 'apparently', 'quite', 'disappoint', 'part', 'gift', 'grandmother', 'however', 'give', 'price', 'guess', 'expect', 'much', 'even', 'bother', 'return', 'would', 'recommend']",1
"['usb', 'slot', 'close', 'together', 'plug', 'normal', 'size', 'flash', 'drive']",2
"['small', 'enough', 'stash', 'laptop', 'bag', 'conceal', 'pc', 'build', 'latter', 'actually', 'buy', 'hub', 'use', 'wireless', 'dongle', 'add', 'conceal', 'logitech', 'unify', 'game', 'pc', 'combine', 'nzxt', 'iu01', 'internal', 'usb', 'hub', 'sabrent', 'hub', 'work', 'well', 'aforesaid', 'dongle', 'work', 'o', 'take', 'couple', 'command', 'strip', 'stick', 'front', 'case', 'nzxt', 'h440', 'vanity', 'shroud', 'run', 'wire', 'conveniently', 'place', 'hole', 'plug', 'iu01', 'board', 'thats', 'thats', 'take', 'get', 'builtin', 'bluetooth', 'unify', 'essentially', 'signal', 'loss', 'individual', 'power', 'button', 'disable', 'port', 'dont', 'need', 'hopefully', 'reduce', 'overall', 'power', 'draw', 'probably', 'far', 'enough', 'spec', 'sheet', 'confuse', 'guy', 'gal', 'sabrent']",5
"['upgrade', 'previous', 'purchase', 'also', 'review', 'purchase', 'comment', 'happy', 'selection', 'make', 'give', 'start', 'back', 'brace', 'back', 'thank']",5
"['port', 'didnt', 'work']",3
"['pro', 'value', 'ease', 'use', 'hubdial', 'con', 'much', 'consider', 'pay', 'le', 'perhaps', 'expect', 'come', 'klipsch', 'dread', 'dead', 'leave', 'channel', 'issue', 'spend', 'system', 'reason', 'great', 'value', 'box', 'sound', 'bite', 'tinny', 'much', 'midrange', 'muddy', 'bass', 'tune', 'eq', 'better', 'watch', 'movie', 'youll', 'notice', 'dialogue', 'soft', 'difficult', 'hear', 'tune', 'notice', 'hear', 'fatigue', 'music', 'low', 'level', 'hub', 'feature', 'great', 'large', 'spin', 'dial', 'volume', 'adjustment', 'easily', 'accessible', 'auxinput', 'youre', 'interest', 'spend', 'great', 'value', 'speaker', 'system', 'keep', 'mind']",4
"['ive', 'try', 'many', 'many', 'earphone', 'life', 'finally', 'ive', 'find', 'might', 'well', 'mold', 'ear', 'dont', 'know', 'ear', 'reject', 'countless', 'earphone', 'im', 'run', 'active', 'turn', 'around', 'quickly', 'sound', 'would', 'definitely', 'check', 'sound', 'quality', 'decent', 'youre', 'audiophile', 'probably', 'wont', 'care', 'price', 'excellent', 'oh', 'accidentally', 'put', 'wash', 'machine', 'time', 'survive', 'fine', 'fifth', 'time', 'finally', 'break', 'buy', 'good', 'thing', 'theyre', 'cheap']",5
"['receive', 'order', 'work', 'fine', 'well', 'port', 'work', 'price', 'still', 'worth']",2
"['buy', 'keyboardmouse', 'set', 'glow', 'review', 'saw', 'set', 'week', 'extremely', 'disappoint', 'purchase', 'input', 'extremely', 'laggy', 'find', 'cycle', 'power', 'quite', 'often', 'get', 'reset', 'able', 'typemove', 'cursor', 'effectively', 'mouse', 'much', 'smaller', 'expect', 'isnt', 'big', 'downside', 'pretty', 'large', 'hand', 'ive', 'already', 'multiple', 'set', 'battery', 'short', 'time', 'hop', 'set', 'awhile', 'get', 'proper', 'mechanical', 'keyboard', 'game', 'mouse', 'decide', 'expedite', 'order', 'due', 'lackluster', 'performance', 'would', 'suggest', 'spend', 'dollar', 'get', 'better', 'set']",2
"['good', 'systemspeakers', 'hook', 'together', 'cheap', 'cableone', 'get', 'short', 'month', 'buyingit', 'wasnt', 'loud', 'enough', 'eitheri', 'need', 'like', 'know', 'meanthe', 'system', 'buy', 'product', 'louderif', 'rockthis', 'aint']",2
"['others', 'charge', 'samsung', 's5', 'phone', 'samsung', 'tab', 'hope', 'would', 'work']",3
"['pair', 'get', 'last', 'year', 'half', 'ear', 'give', 'fit', 'ear', 'perfectly', 'never', 'fall', 'theyre', 'comfortable', 'enough', 'sleep', 'ive', 'almost', 'colour', 'black', 'favourite', 'white', 'earbuds', 'eventually', 'fill', 'visible', 'ear', 'wax', 'lifespan', 'colour', 'little', 'paler', 'picture', 'lime', 'green', 'almost', 'honeydew', 'colour', 'nice', 'red', 'sort', 'pinkish', 'im', 'go', 'stick', 'headphone', 'long', 'panasonic', 'keep', 'make']",5
"['probably', 'last', 'fire', 'tablet', 'buy', 'buy', 'one', 'granddaughter', 'buy', 'year', 'ago', 'go', 'parental', 'control', 'nothing', 'could', 'would', 'get', 'parental', 'control', 'couldnt', 'internet', 'update', 'apps', 'research', 'expose', 'common', 'occurrence', 'tablet', 'finally', 'factory', 'reset', 'decide', 'id', 'get', 'one', 'give', 'first', 'baby', 'brother', 'however', 'soon', 'discover', 'lore', 'problem', 'come', 'new', 'tablet', 'reason', 'amazon', 'do', 'everything', 'prevent', 'user', 'sideloading', 'google', 'apps', 'fire', 'tablet', 'first', 'tablet', 'able', 'easily', 'one', 'fight', 'tooth', 'nail', 'little', 'research', 'state', 'amazon', 'block', 'enable', 'google', 'play', 'fire', 'tablet', 'apps', 'android', 'apps', 'amazon', 'app', 'store', 'doesnt', 'offer', 'many', 'lesson', 'learn', 'ill', 'go', 'back', 'android', 'base', 'tablet', 'notice', 'even', 'upper', 'level', 'fire', 'tablet', 'use', 'read', 'book', 'play', 'game', 'side', 'load', 'game', 'begin', 'lag', 'tablet', 'cost', 'much', 'samsung', 'tablet', 'smh']",2
"['read', 'book', 'watch', 'video', 'play', 'game', 'suddenly', 'ad', 'app', 'product', 'often', 'touch', 'screen', 'become', 'unresponsive', 'device', 'must', 'turn', 'sometimes', 'several', 'time']",2
"['go', 'soon', 'buy', 'cant', 'return', 'suck']",1
"['work', 'good', 'sometimes', 'rarely', 'there', 'little', 'lag', 'time', 'type', 'show', 'type', 'short', 'moment', 'le', 'would', 'definitely', 'buy', 'wireless', 'soosomething', 'might', 'block', 'bluetooth', 'wireless', 'signal', 'fluffy', 'cat', 'gus~']",4
"['button', 'work', 'properly', 'expect']",2
"['get', 'star', 'quality', 'completeness', 'buy', 'iphone', 'glass', 'cover', 'go', 'cutout', 'speaker', 'camera', 'top', 'wrap', 'home', 'button', 'bottom', 'come', 'screen', 'cleaner', 'dust', 'catcher', 'tape', 'position', 'cover', 'well', 'write', 'instruction', 'instal', 'accord', 'instruction', 'nearly', 'invisible', 'please', 'cover', 'would', 'recommend', 'others']",5
"['limit', 'distance', 'use', 'tv', 'easy', 'set', 'wish', 'distance', 'application']",3
"['havent', 'purchase', 'ton', 'cheap', 'ear', 'head', 'phone', 'say', 'headphone', 'blow', 'old', 'pair', 'cheap', 'headphone', 'water', 'specially', 'subscribe', 'amazon', 'prime', 'get', 'ship', 'house', 'day', 'great', 'deal', 'headphone', 'thing', 'different', 'advertise', 'probably', 'half', 'picture', 'display', 'upload', 'buyer', 'show', 'headphone', 'essentially', 'ear', 'squishy', 'plastic', 'part', 'middle', 'head', 'phone', 'soft', 'plastic', 'ear', 'part', 'directly', 'center', 'hard', 'plastic', 'part', 'headphone', 'one', 'ship', 'squishy', 'plastic', 'part', 'offset', 'hard', 'plastic', 'part', 'way', 'allow', 'fit', 'ear', 'well', 'offset', 'way', 'better', 'personally', 'happy', 'didnt', 'expect', 'know', 'would', 'like', 'better', 'way', 'initially', 'maybe', 'goofy', 'ear', 'sometimes', 'trouble', 'ear', 'headphone', 'fall', 'ear', 'need', 'shove', 'right', 'dont', 'think', 'fall', 'ear', 'ever', 'yet', 'probably', 'list', 'hour', 'music', 'far', 'like', 'design', 'aware', 'might', 'slightly', 'different', 'picture', 'request', 'might', 'will', 'upload', 'picture', 'mine', 'look', 'confuse', 'sound', 'spectacular', 'dollar', 'pair', 'headphone', 'havent', 'experience', 'crack', 'really', 'old', 'cheap', 'headphone', 'could', 'hardly', 'handle', 'bass', 'almost', 'buy', 'dollar', 'head', 'phone', 'cheapness', 'kick', 'go', 'really', 'happy', 'sound', 'great', 'least', 'far', 'im', 'concern', 'audiophile', 'spend', 'ton', 'money', 'audio', 'accessory', 'try', 'give', 'many', 'star', 'review', 'cant', 'complain', 'current', 'price', 'tag', 'free', 'day', 'prime', 'ship', 'update', 'review', 'encounter', 'problem', 'see', 'review', 'edit', 'end', 'mean', 'still', 'love', 'much']",5
"['video', 'edit', 'work', 'listen', 'audiobooks', 'music', 'constantly', 'gym', 'clean', 'travel', 'etc', 'point', 'headphone', 'nearly', 'day', 'say', 'burn', 'dozen', 'pair', 'headphone', 'saw', 'figure', 'heck', 'itd', 'nice', 'backup', 'pair', 'headphone', 'surprise', 'use', 'say', 'loud', 'empty', 'room', 'wow', 'surprise', 'factor', 'comfortable', 'fit', 'unique', 'design', 'shape', 'fit', 'nicely', 'ear', 'take', 'pressure', 'inear', 'pad', 'instead', 'rest', 'comfortably', 'whole', 'ear', 'also', 'create', 'pleasant', 'surprise', 'much', 'better', 'sound', 'quality', 'level', 'noise', 'reduction', 'surpass', 'headphone', 'ive', 'own', 'specifically', 'noise', 'reduction', 'ive', 'least', 'month', 'headphone', 'wear', 'wear', 'gym', 'use', 'videolight', 'audio', 'edit', 'work', 'constantly', 'listen', 'music', 'audiobooks', 'never', 'bug', 'ear', 'headphone', 'still', 'last', 'anything', 'ever', 'happen', 'theyre', 'replace', 'pro', 'comfortable', 'surprisingly', 'superior', 'noise', 'reduction', 'better', 'sound', 'quality', 'comparable', 'headphone', 'ive', 'use', 'really', 'inexpensive', 'con', 'cord', 'little', 'shorter', 'headphone', 'ive', 'use', 'hasnt', 'bother', 'far', 'sometimes', 'cord', 'long', 'first', 'thing', 'notice', 'open', 'package', 'package', 'there', 'plastic', 'baggy', 'put', 'extra', 'headphone', 'pad', 'different', 'size', 'want', 'keep', 'sort', 'fall', 'package', 'seriously', 'problem', 'especially', 'throw', 'away', 'pick', 'size', 'want']",5
"['headphone', 'leave', 'something', 'desire', 'headphone', 'handle', 'range', 'volume', 'well', 'crack', 'con', 'tinny', 'sound', 'lack', 'bass', 'reason', 'keep', 'girlfriend', 'like', 'orange', 'eagerly', 'opt', 'inherit', 'conclusion', 'buy', 'pair', 'headphone', 'great', 'review', 'end', 'disappoint', 'quality', 'would', 'recommend', 'least', 'expensive', 'pair', 'jlabs', 'anyone', 'look', 'inexpensive', 'headphone', 'maintain', 'good', 'quality', 'requirement']",3
"['product', 'stop', 'work', 'month']",2
"['device', 'charge', 'mac', 'work', 'perfectly', 'take', 'device', 'chain', 'usb', 'hub', 'nothing', 'hook', 'regular', 'dell', 'nothing', 'oddly', 'selective']",2
"['receive', 'plug', 'laptop', 'work', 'good', 'sound', 'decent', 'set', 'computer', 'speaker', 'quit', 'work', 'think', 'might', 'laptop', 'plug', 'still', 'nothing', 'turn', 'hear', 'make', 'connection', 'noise', 'wont', 'transfer', 'sound', 'computer', 'everything', 'plug', 'suppose', 'go', 'return', 'full', 'refund', 'hopefully', 'buy', 'something', 'else', 'use', 'primarily', 'music', 'small', 'room', 'pain', 'go', 'return', 'process', 'forty', 'dollar', 'item']",2
"['receive', 'screen', 'protector', 'wife', 'new', 'iphone', 'pleasantly', 'surprise', 'quality', 'thing', 'feel', 'could', 'stop', 'bullet', 'sarcasm', 'bite', 'true', 'coolest', 'thing', 'clean', 'screen', 'screen', 'wipe', 'include', 'package', 'watch', 'screen', 'protector', 'adhesive', 'automatically', 'react', 'pretty', 'much', 'seal', 'phone', 'screen', 'even', 'touch', 'wish', 'would', 'cell', 'phone', 'record', 'could', 'attach', 'review', 'wouldve', 'amaze', 'anyone', 'watch', 'creep', 'bottom', 'top']",5
"['headphone', 'month', 'first', 'really', 'good', 'however', 'time', 'go', 'cord', 'split', 'divide', 'headphone', 'make', 'difficult', 'wrap', 'tie', 'knot', 'bring', 'back', 'together', 'hear', 'start', 'come', 'keep', 'fall', 'ear', 'gym', 'okay', 'sit', 'around', 'library', 'train', 'definitely', 'gym']",3
"['speaker', 'good', 'volume', 'control', 'switch', 'short', 'leave', 'speaker', 'play', 'matter', 'press', 'volume', 'control', 'sit', 'something', 'top', 'get', 'right', 'speaker', 'play']",2
"['price', 'good', 'product', 'last', 'white', 'noisestatic', 'issue', 'speaker', 'use', 'play', 'decent', 'morning', 'work', 'pc', 'suddenly', 'burn', 'electronics', 'smell', 'come', 'turn', 'speaker', 'smoke', 'fact', 'unit', 'last', 'almost', 'dot', 'disappoint', 'system', 'still', 'kick', 'fine']",1
"['tell', 'speaker', 'subwoofer', 'sound', 'greatbutthe', 'desktop', 'volume', 'knob', 'short', 'ruin', 'sound', 'course', 'happen', 'return', 'period', 'sound', 'work', 'impressive', 'give', 'size', 'speaker', 'unit']",2
"['say', 'hub', 'switch', 'nice', 'switch', 'end', 'nearest', 'cord', 'stick', 'port', 'nearest', 'cord', 'extremely', 'hard', 'insert', 'usb', 'plug']",3
"['even', 'toddler', 'pull', 'lose', 'several', 'key', 'spill', 'liquid', 'least', 'month', 'take', 'several', 'year', 'spacebar', 'stop', 'work', 'need', 'buy', 'wish', 'come', 'mouse', 'well']",5
"['need', 'new', 'kindle', 'fire', 'older', 'one', 'outdated', 'year', 'old', 'wasnt', 'compatible', 'anymore', 'netflix', 'hbo', 'hulu', 'apps', 'stream', 'show', 'movie', 'im', 'glad', 'work', 'size', 'screen', 'personal', 'view', 'ease', 'bring', 'travel', 'also', 'use', 'check', 'read', 'ebooks', 'check', 'email', 'fit', 'need', 'negative', 'light', 'screen', 'seem', 'vary', 'go', 'slightly', 'darkerlighter', 'read', 'know', 'also', 'harder', 'read', 'bright', 'light', 'dont', 'often', 'enough', 'much', 'concern']",4
"['first', 'time', 'use', 'keyboard', 'unplug', 'go', 'back', 'standard', 'cord', 'keyboard', 'first', 'hour', 'extremely', 'slow', 'glitchy', 'mouse', 'last', 'couple', 'week', 'longer', 'long', 'enough', 'pas', 'product', 'return', 'window', 'track', 'sporadically', 'glitchy', 'screen', 'extremely', 'frustrate', 'use', 'use', 'wireless', 'keyboard', 'mouse', 'product', 'problem', 'computer', 'mouse', 'replace', 'cheap', 'office', 'depot', 'work', 'perfectly', 'fine', 'exceptionally', 'irritate', 'timeconsuming', 'try', 'use', 'product', 'work', 'productivity', 'plummet', 'due', 'wait', 'keyboard', 'mouse', 'catch', 'put', 'right', 'place', 'screen']",1
"['receive', 'earbuds', 'day', 'ago', 'far', 'good', 'comfortable', 'ear', 'sound', 'quality', 'good', 'listen', 'music', 'call', 'onoff', 'switch', 'receive', 'end', 'call', 'skip', 'song', 'least', 'deal', 'breaker', 'volume', 'cant', 'control', 'earbuds']",4
